,algorithm,dataset,execution_number,precision,recall,f_score,tp,ed_tpfp,ed_tpfn,execution_time,number_of_labeled_tuples,number_of_labeled_cells
914,raha,beers,10,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,12.397495746612549,15,165
915,raha,beers,10,0.9170176916596462,0.9981659789087575,0.9558726673984631,4354.0,4748.0,4362,12.425873756408691,16,176
916,raha,beers,10,0.9169126950653732,0.9967904630903255,0.9551845342706502,4348.0,4742.0,4362,12.47916555404663,17,187
917,raha,beers,10,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.873660564422607,18,198
918,raha,beers,10,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.981032609939575,19,209
919,raha,beers,10,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,13.184715032577515,20,220
920,raha,flights,10,0.5176767676767676,1.0,0.6821963394342762,4920.0,9504.0,4920,4.722181558609009,1,7
921,raha,flights,10,0.8208497590889181,0.7617886178861789,0.7902171621336707,3748.0,4566.0,4920,5.13994288444519,2,14
922,raha,flights,10,0.5577380009504198,0.7156504065040651,0.6269028754562449,3521.0,6313.0,4920,5.267467498779297,3,21
923,raha,flights,10,0.8026855650876539,0.4373983739837398,0.5662412840415735,2152.0,2681.0,4920,5.488863468170166,4,28
924,raha,flights,10,0.7674524025385313,0.6882113821138212,0.725675096442349,3386.0,4412.0,4920,5.6950602531433105,5,35
925,raha,flights,10,0.8568824065633546,0.7642276422764228,0.8079071766222604,3760.0,4388.0,4920,6.009740352630615,6,42
926,raha,flights,10,0.8351925910334667,0.8065040650406504,0.8205976631165339,3968.0,4751.0,4920,5.979973316192627,7,49
927,raha,flights,10,0.9304020100502512,0.7526422764227643,0.8321348314606742,3703.0,3980.0,4920,6.236341953277588,8,56
928,raha,flights,10,0.7560236157651189,0.9630081300813008,0.8470546169661214,4738.0,6267.0,4920,6.003124475479126,9,63
929,raha,flights,10,0.809901414487784,0.7680894308943089,0.7884414771541831,3779.0,4666.0,4920,6.726624488830566,10,70
930,raha,flights,10,0.8477064220183487,0.751219512195122,0.7965517241379311,3696.0,4360.0,4920,6.720490455627441,11,77
931,raha,flights,10,0.8196582999367222,0.7898373983739837,0.8044715867922575,3886.0,4741.0,4920,6.966729640960693,12,84
932,raha,flights,10,0.872273442770407,0.7884146341463415,0.8282267534963169,3879.0,4447.0,4920,7.080585718154907,13,91
933,raha,flights,10,0.8355353075170843,0.7455284552845528,0.78796992481203,3668.0,4390.0,4920,7.167179584503174,14,98
934,raha,flights,10,0.8093005080109418,0.841869918699187,0.8252639968121139,4142.0,5118.0,4920,7.499150514602661,15,105
935,raha,flights,10,0.843436754176611,0.7182926829268292,0.7758507135016465,3534.0,4190.0,4920,7.425729274749756,16,112
936,raha,flights,10,0.8200589970501475,0.7910569105691057,0.8052969170287606,3892.0,4746.0,4920,7.74856424331665,17,119
937,raha,flights,10,0.8125940253599828,0.7684959349593496,0.7899300114906508,3781.0,4653.0,4920,7.865653991699219,18,126
938,raha,flights,10,0.8270127763131211,0.8288617886178862,0.8279362501268906,4078.0,4931.0,4920,8.106199741363525,19,133
939,raha,flights,10,0.8077762348740329,0.8276422764227642,0.8175885955225378,4072.0,5041.0,4920,8.21963095664978,20,140
940,raha,hospital,10,0.0,0.0,0.0,0.0,0.0,509,11.439982891082764,1,20
941,raha,hospital,10,0.0,0.0,0.0,0.0,0.0,509,9.660971403121948,2,40
942,raha,hospital,10,0.9824561403508771,0.1100196463654224,0.19787985865724383,56.0,57.0,509,8.60219407081604,3,60
943,raha,hospital,10,0.92,0.09037328094302555,0.16457960644007155,46.0,50.0,509,8.556488037109375,4,80
944,raha,hospital,10,0.4163265306122449,0.20039292730844793,0.27055702917771884,102.0,245.0,509,8.43777585029602,5,100
945,raha,hospital,10,0.9868421052631579,0.14734774066797643,0.2564102564102564,75.0,76.0,509,8.711253881454468,6,120
946,raha,hospital,10,0.21551724137931033,0.14734774066797643,0.1750291715285881,75.0,348.0,509,11.284711360931396,7,140
947,raha,hospital,10,0.9174311926605505,0.19646365422396855,0.32362459546925565,100.0,109.0,509,9.019941806793213,8,160
948,raha,hospital,10,0.6723404255319149,0.3104125736738703,0.4247311827956989,158.0,235.0,509,10.477432012557983,9,180
949,raha,hospital,10,0.5688622754491018,0.18664047151277013,0.28106508875739644,95.0,167.0,509,8.980048418045044,10,200
950,raha,hospital,10,0.8731343283582089,0.22986247544204322,0.3639191290824261,117.0,134.0,509,9.196429967880249,11,220
951,raha,hospital,10,0.5901060070671378,0.3280943025540275,0.4217171717171717,167.0,283.0,509,12.286804914474487,12,240
952,raha,hospital,10,0.9393939393939394,0.4263261296660118,0.5864864864864865,217.0,231.0,509,9.556539297103882,13,260
953,raha,hospital,10,1.0,0.4027504911591356,0.5742296918767508,205.0,205.0,509,9.859292984008789,14,280
954,raha,hospital,10,0.5539772727272727,0.3831041257367387,0.4529616724738676,195.0,352.0,509,9.88527512550354,15,300
955,raha,hospital,10,0.7231182795698925,0.5284872298624754,0.6106696935300795,269.0,372.0,509,12.722548484802246,16,320
956,raha,hospital,10,0.9250814332247557,0.5579567779960707,0.6960784313725491,284.0,307.0,509,10.081480026245117,17,340
957,raha,hospital,10,0.9768339768339769,0.49705304518664045,0.6588541666666667,253.0,259.0,509,10.291057348251343,18,360
958,raha,hospital,10,0.9579207920792079,0.7603143418467584,0.8477546549835706,387.0,404.0,509,12.769835710525513,19,380
959,raha,hospital,10,0.9816176470588235,0.5245579567779961,0.6837387964148529,267.0,272.0,509,11.7510347366333,20,400
960,raha,movies_1,10,0.0,0.0,0.0,0.0,0.0,7675,85.01167917251587,1,17
961,raha,movies_1,10,0.7850216321050276,0.6856026058631922,0.7319515927110865,5262.0,6703.0,7675,88.04867506027222,2,34
962,raha,movies_1,10,0.4657428195401409,0.7838436482084691,0.5843045843045843,6016.0,12917.0,7675,91.74111485481262,3,51
963,raha,movies_1,10,0.5909980430528375,0.7476221498371336,0.660147261849977,5738.0,9709.0,7675,106.37731957435608,4,68
964,raha,movies_1,10,0.7997352268624384,0.8657980456026059,0.8314564564564565,6645.0,8309.0,7675,111.52390241622925,5,85
965,raha,movies_1,10,0.6730789119867618,0.8479478827361564,0.7504612546125462,6508.0,9669.0,7675,104.85527038574219,6,102
966,raha,movies_1,10,0.8253458498023716,0.8706188925081433,0.8473780990425465,6682.0,8096.0,7675,105.65188026428223,7,119
967,raha,movies_1,10,0.8776772247360483,0.7581758957654723,0.8135616917161832,5819.0,6630.0,7675,98.1198718547821,8,136
968,raha,movies_1,10,0.5552366111703436,0.8820846905537459,0.6814978860479163,6770.0,12193.0,7675,94.13399863243103,9,153
969,raha,movies_1,10,0.9332694763729247,0.7616938110749185,0.8387976181935576,5846.0,6264.0,7675,107.58768320083618,10,170
970,raha,movies_1,10,0.9922415009169135,0.9164820846905537,0.9528583039826606,7034.0,7089.0,7675,117.39223289489746,11,187
971,raha,movies_1,10,0.6860557768924302,0.7852768729641694,0.7323207776427705,6027.0,8785.0,7675,119.0559012889862,12,204
972,raha,movies_1,10,0.8398397252432742,0.9558306188925081,0.8940889701401583,7336.0,8735.0,7675,99.38006520271301,13,221
973,raha,movies_1,10,0.8269708606279648,0.9540065146579805,0.8859580131889407,7322.0,8854.0,7675,111.41984176635742,14,238
974,raha,movies_1,10,0.6458010835913313,0.8697068403908795,0.7412137027372162,6675.0,10336.0,7675,113.55285000801086,15,255
975,raha,movies_1,10,0.866649166557291,0.8603257328990228,0.86347587289133,6603.0,7619.0,7675,116.94492816925049,16,272
976,raha,movies_1,10,0.9092148309705561,0.8690553745928339,0.8886816334687896,6670.0,7336.0,7675,101.43426561355591,17,289
977,raha,movies_1,10,0.7694100201249867,0.9464495114006515,0.8487964477681701,7264.0,9441.0,7675,115.61065244674683,18,306
978,raha,movies_1,10,0.9397013243167089,0.8690553745928339,0.9029987138698977,6670.0,7098.0,7675,117.38352036476135,19,323
979,raha,movies_1,10,0.8592778732971829,0.846514657980456,0.8528485166710422,6497.0,7561.0,7675,104.5232834815979,20,340
980,raha,rayyan,10,0.0,0.0,0.0,0.0,0.0,948,4.533389091491699,1,11
981,raha,rayyan,10,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,3.989975690841675,2,22
982,raha,rayyan,10,0.8054298642533937,0.7510548523206751,0.7772925764192141,712.0,884.0,948,4.155030965805054,3,33
983,raha,rayyan,10,0.7196382428940569,0.5875527426160337,0.6469221835075494,557.0,774.0,948,4.809527397155762,4,44
984,raha,rayyan,10,0.8477653631284916,0.640295358649789,0.7295673076923077,607.0,716.0,948,5.0857203006744385,5,55
985,raha,rayyan,10,0.83875,0.7078059071729957,0.7677345537757437,671.0,800.0,948,5.576900482177734,6,66
986,raha,rayyan,10,0.7856440511307768,0.8428270042194093,0.81323155216285,799.0,1017.0,948,4.839046955108643,7,77
987,raha,rayyan,10,0.8452685421994884,0.6972573839662447,0.7641618497109827,661.0,782.0,948,4.5489537715911865,8,88
988,raha,rayyan,10,0.8159912376779846,0.7858649789029536,0.800644814615798,745.0,913.0,948,5.51684308052063,9,99
989,raha,rayyan,10,0.8361344537815126,0.8396624472573839,0.8378947368421054,796.0,952.0,948,4.652500867843628,10,110
990,raha,rayyan,10,0.8780841799709724,0.6381856540084389,0.7391569945021381,605.0,689.0,948,5.558560848236084,11,121
991,raha,rayyan,10,0.8085365853658537,0.6993670886075949,0.75,663.0,820.0,948,5.5339674949646,12,132
992,raha,rayyan,10,0.8311377245508982,0.7320675105485233,0.7784632641615256,694.0,835.0,948,6.117713212966919,13,143
993,raha,rayyan,10,0.7010309278350515,0.5738396624472574,0.6310904872389791,544.0,776.0,948,6.322764873504639,14,154
994,raha,rayyan,10,0.7833001988071571,0.8312236286919831,0.8065506653019447,788.0,1006.0,948,6.042670726776123,15,165
995,raha,rayyan,10,0.8541996830427893,0.5685654008438819,0.6827105763141229,539.0,631.0,948,5.199554204940796,16,176
996,raha,rayyan,10,0.6149253731343284,0.869198312236287,0.7202797202797204,824.0,1340.0,948,5.481024265289307,17,187
997,raha,rayyan,10,0.8698710433763188,0.7827004219409283,0.8239866740699612,742.0,853.0,948,6.202916145324707,18,198
998,raha,rayyan,10,0.7978848413631022,0.7162447257383966,0.754863813229572,679.0,851.0,948,5.2932469844818115,19,209
999,raha,rayyan,10,0.9313868613138686,0.6729957805907173,0.7813839559093693,638.0,685.0,948,6.846374034881592,20,220
